benchmark,model,item_id,cluster_id,score
reading,baseline-v1,r00-0,p00,1
reading,tuned-v2,r00-0,p00,1
reading,baseline-v1,r00-1,p00,0
reading,tuned-v2,r00-1,p00,0
reading,baseline-v1,r00-2,p00,1
reading,tuned-v2,r00-2,p00,1
reading,baseline-v1,r00-3,p00,0
reading,tuned-v2,r00-3,p00,1
reading,baseline-v1,r00-4,p00,1
reading,tuned-v2,r00-4,p00,1
reading,baseline-v1,r01-0,p01,1
reading,tuned-v2,r01-0,p01,1
reading,baseline-v1,r01-1,p01,0
reading,tuned-v2,r01-1,p01,1
reading,baseline-v1,r01-2,p01,0
reading,tuned-v2,r01-2,p01,1
reading,baseline-v1,r01-3,p01,1
reading,tuned-v2,r01-3,p01,1
reading,baseline-v1,r01-4,p01,0
reading,tuned-v2,r01-4,p01,1
reading,baseline-v1,r02-0,p02,0
reading,tuned-v2,r02-0,p02,0
reading,baseline-v1,r02-1,p02,1
reading,tuned-v2,r02-1,p02,0
reading,baseline-v1,r02-2,p02,1
reading,tuned-v2,r02-2,p02,0
reading,baseline-v1,r02-3,p02,0
reading,tuned-v2,r02-3,p02,1
reading,baseline-v1,r02-4,p02,0
reading,tuned-v2,r02-4,p02,0
reading,baseline-v1,r03-0,p03,1
reading,tuned-v2,r03-0,p03,0
reading,baseline-v1,r03-1,p03,1
reading,tuned-v2,r03-1,p03,1
reading,baseline-v1,r03-2,p03,1
reading,tuned-v2,r03-2,p03,1
reading,baseline-v1,r03-3,p03,1
reading,tuned-v2,r03-3,p03,1
reading,baseline-v1,r03-4,p03,1
reading,tuned-v2,r03-4,p03,1
reading,baseline-v1,r04-0,p04,0
reading,tuned-v2,r04-0,p04,0
reading,baseline-v1,r04-1,p04,0
reading,tuned-v2,r04-1,p04,0
reading,baseline-v1,r04-2,p04,0
reading,tuned-v2,r04-2,p04,0
reading,baseline-v1,r04-3,p04,0
reading,tuned-v2,r04-3,p04,0
reading,baseline-v1,r04-4,p04,0
reading,tuned-v2,r04-4,p04,0
reading,baseline-v1,r05-0,p05,1
reading,tuned-v2,r05-0,p05,0
reading,baseline-v1,r05-1,p05,0
reading,tuned-v2,r05-1,p05,0
reading,baseline-v1,r05-2,p05,1
reading,tuned-v2,r05-2,p05,0
